10.099949,4.308108,0.661664,-1.503833,-2.431046,0.264655,-0.418876,0.712654,0.480273,-0.147351,0.005335,-1.361581,0.669065,1.817195,-0.010923,-0.517654,-0.667524,-0.077740,-0.437048,-0.547105,0.058565,0.231008,-0.427026,-0.156286,-0.291718,-0.234824,-0.149157,0.434422,-0.547092,-0.072701,0.054513,0.675438,0.027959,-0.422711,0.250616,-0.393924,0.179071,0.118252,-0.218244,4
10.186796,3.681741,0.655757,-0.585782,-2.719068,1.732056,-0.484268,-0.298642,-0.198375,-0.528522,0.099120,-1.885225,-0.941004,1.085746,-0.254348,-0.714604,-0.615698,-0.329658,0.006358,-0.916573,0.162527,0.003779,-0.639506,-0.011013,-0.311096,-0.410741,-0.048571,0.420804,-0.163484,0.191938,0.046515,0.485834,0.339701,-0.420619,0.285152,-0.518421,0.041511,0.168264,-0.078213,4
5.045004,3.527462,-2.201865,-0.072083,-4.025920,0.281434,-0.181859,0.582362,1.205388,-0.562709,-1.269783,-1.158258,0.153344,0.774014,-0.425111,-1.331667,0.149352,-1.133432,0.457629,-0.310074,-0.138389,-0.260979,-0.785908,-0.125452,-0.441085,0.227317,-1.011087,0.277425,0.011627,-0.370908,0.390529,0.209447,-0.095316,-0.704548,0.635693,-0.111680,-0.186390,-0.373885,-0.527994,4
7.033072,3.176080,-2.465671,-0.403719,-4.241796,1.733709,-0.397657,0.241792,0.701652,-0.086966,-0.933740,-1.104018,0.500201,1.157332,-0.156314,-0.177795,0.117182,-0.418980,-0.342246,-0.182112,0.242830,0.632581,-0.954541,-0.216410,-0.109423,0.085483,-0.156179,0.044628,0.073363,-0.386232,0.010162,0.719061,0.297831,-0.356246,0.215937,-0.272491,-0.122128,0.049475,-0.450884,4
7.141278,3.001072,-1.413462,-0.413299,-4.408126,1.902623,-1.112051,-0.474788,0.726817,-0.544017,0.121231,-2.249219,-0.810979,1.843781,-0.522210,-0.809554,-0.089876,-0.222232,-0.103320,-0.535854,-0.023926,0.091700,-0.785095,-0.214695,-0.323799,-0.154993,-0.252452,0.769398,-0.349620,-0.278051,-0.009762,0.165054,0.174323,-0.338411,0.491983,-0.093219,0.352840,-0.166978,-0.245252,4
7.180329,3.141341,-0.962624,-0.555658,-4.720449,1.844687,-0.879728,-0.209708,0.799134,-0.802631,0.022324,-2.163597,-0.899740,1.468224,-0.004966,-0.730691,-0.091026,-0.038379,-0.090203,-0.283900,0.304766,-0.085449,-0.549186,-0.192523,-0.082099,-0.230009,-0.178802,1.022512,-0.283672,-0.101077,0.278302,0.473101,0.274423,-0.183728,0.350517,0.053911,0.245898,0.037895,-0.422759,4
7.344185,2.989047,-3.585160,-0.126861,-2.416442,-0.747430,-1.303225,1.129344,0.350865,-0.747376,-0.229107,-1.355282,0.375998,0.543616,0.625308,-1.000241,-0.197830,-0.178469,-0.100796,-1.189783,-0.458710,-0.290702,-0.793706,-0.159216,-0.310475,0.167424,-1.166761,0.614978,-0.435584,0.376372,0.418740,-0.217112,0.312842,0.083347,0.825804,-0.320505,0.263232,0.156915,-0.103599,4
8.818498,3.795016,-1.281136,-1.505507,-2.812123,-0.018832,-0.485050,0.950496,0.435911,0.158491,0.736821,-0.790952,-0.790872,2.277883,0.320563,-0.572371,-0.886330,-0.248066,-0.696122,-0.647890,0.538753,0.191374,-0.828200,-0.283892,-0.275475,-0.520777,-0.637714,0.959582,-0.031813,-0.208823,-0.018809,0.785744,0.287510,-0.260796,0.088486,-0.452501,0.120732,0.137345,-0.123038,4
8.777343,3.971534,-0.398688,-1.227320,-3.380947,-0.005503,-1.084611,0.117893,1.040989,-0.429895,0.262777,-1.807345,-1.057371,1.601103,-0.401987,-0.911353,-0.481953,0.016394,0.184168,-0.752940,0.227574,0.270278,-0.861470,-0.358862,-0.289605,-0.449857,-0.291944,0.971809,-0.212150,-0.401781,-0.215189,0.793285,0.114911,-0.171298,0.179174,-0.392532,-0.115570,0.224143,-0.191984,4
9.293023,3.692670,-0.621341,-0.285565,-3.103725,1.188796,-0.940491,0.118472,0.807458,-0.678326,0.119231,-1.525073,0.173373,1.714604,-0.186250,-0.742418,-0.078936,-0.017014,0.326048,-0.756809,0.198020,0.082066,-0.388889,-0.453727,-0.363012,-0.840393,-0.185539,0.808198,-0.175206,-0.144220,-0.000107,0.634195,0.236900,-0.007331,0.178137,0.054896,-0.008195,0.150612,-0.404659,4
10.174213,4.231019,0.740912,-1.478380,-2.087821,0.221697,-1.087541,-0.231446,0.657167,-0.083528,0.151382,-2.097223,-0.532056,1.328938,0.552403,-0.614508,-0.420388,-0.088909,-0.505242,0.122277,0.358895,0.292094,-0.262920,0.212277,-0.451993,-0.246992,-0.303337,0.828702,-0.050927,0.222525,-0.132606,0.511368,-0.070160,-0.495728,0.480757,-0.552538,-0.025318,-0.019470,-0.052057,4
9.186380,3.405046,-1.214452,-0.576490,-3.252182,1.420904,-1.525256,-0.667562,0.364751,-0.265135,-0.041095,-0.779659,-0.120644,1.307434,0.031228,0.042570,-0.330935,0.246965,-0.444645,-0.047915,0.390688,0.155371,-0.455860,-0.565370,0.308637,0.170655,-0.148260,0.186523,-0.190657,-0.056623,-0.125247,0.754654,-0.279415,-0.120109,0.141143,-0.332217,0.011334,0.426410,-0.430858,4
8.541595,3.960738,-1.631758,-1.487418,-2.891345,0.096052,-0.722321,0.527213,0.391698,0.046018,0.698334,-0.720796,-0.840355,2.090969,-0.262117,-0.877306,-0.443766,-0.533860,-0.213691,-0.706973,0.119077,0.060302,-0.520843,-0.332864,-0.525329,-0.669810,-0.249593,0.931047,-0.244522,-0.346854,-0.422216,0.948343,-0.088139,-0.168691,0.461594,-0.113845,0.362712,0.201542,-0.252199,4
9.927816,4.248670,-0.058572,-1.549868,-2.169207,0.146515,-1.019390,0.044848,0.340278,-0.146356,0.391761,-1.292089,-0.467226,1.561985,-0.084928,-0.518429,-0.085276,-0.317359,-0.342871,0.164267,-0.067006,0.222809,-0.093899,0.000945,-0.042329,0.056576,-0.224323,0.947629,0.037763,0.392337,-0.162490,0.690261,-0.068738,-0.444005,0.301950,-0.330957,-0.063946,0.442713,-0.154989,4
9.829170,4.320327,-0.498924,-1.471043,-2.079186,0.167828,-0.811148,0.090439,0.546773,0.411884,-0.274852,-1.702821,0.322045,1.500856,0.075268,-0.253902,-0.064977,-0.595936,0.022650,-0.050599,0.203768,0.462831,-0.063212,0.102085,0.340215,0.141666,-0.101064,0.623781,-0.342374,-0.150907,-0.215650,0.673125,0.010336,-0.598131,0.301758,0.154399,-0.201584,0.121853,-0.181141,4
7.793355,2.921767,-1.851355,-0.887080,-4.185423,2.155845,-0.734457,0.387428,0.230573,-0.672262,0.163305,-1.048742,-0.928940,1.263149,-0.373239,-0.298734,-0.871392,-0.165076,-0.505011,-0.651223,0.061030,-0.265798,-0.954619,-0.858346,-0.050462,-0.373238,-0.000736,0.516027,0.050750,0.103032,-0.370962,0.350332,-0.482587,-0.526023,0.459227,-0.149575,0.560119,0.340775,-0.513982,4
8.412100,3.627424,-1.089980,-1.286674,-3.566395,0.887909,-0.042762,0.493733,0.119347,-0.179853,0.092383,-1.620826,0.204587,1.892022,-0.198045,-0.658632,-0.298687,-0.042705,-0.225870,-0.316227,0.244456,-0.231680,-1.232865,-0.289770,-0.399546,-0.405994,0.059349,0.652618,0.087052,-0.186670,-0.452795,0.587642,-0.085541,-0.198483,0.525878,-0.317458,0.197503,0.091285,-0.488534,4
7.972060,3.564578,-1.148500,-0.945023,-4.090258,0.817872,-0.852350,-1.054681,-0.207574,0.168070,0.347556,-1.047040,-0.140776,1.640176,0.189716,-0.864396,-0.854783,-0.407665,-0.453014,-0.689129,0.325575,0.146585,-0.755844,-0.296996,-0.482389,-0.513493,-0.037692,0.623576,0.555116,-0.153714,-0.144182,0.401644,0.144425,-0.098784,0.389250,0.052773,0.145666,0.311680,-0.204137,4
9.027546,3.857222,-0.694002,-1.315361,-3.164587,0.389659,-1.500598,-0.642530,0.368626,0.268206,0.114062,-0.577073,-0.123019,1.846270,-0.025878,-0.413832,-0.705664,-0.288319,-1.084197,-0.695492,0.576914,0.069475,-0.934036,-0.553217,0.375558,0.235930,-0.144672,0.422186,-0.536440,-0.220220,-0.180645,0.921872,-0.090742,-0.134293,0.518352,-0.387565,-0.063031,0.122860,-0.398340,4
7.962687,3.475390,-0.964742,0.281611,-4.157104,1.440581,-0.734756,-0.737008,0.652760,-0.404381,-0.917099,-2.145905,-0.100716,1.342261,-0.029015,-0.694280,0.647788,-0.134387,0.525405,-0.377323,0.207400,0.463488,-0.624291,0.651957,-0.544712,-0.080944,-0.066655,0.583566,-0.487322,-0.561753,-0.142617,0.760987,0.071461,-0.599979,0.280748,-0.554139,-0.094921,-0.004865,-0.512507,4
8.984952,3.940582,-1.031327,1.209175,-3.359953,0.153763,-0.559959,-0.736903,0.844776,0.061553,-0.265024,-1.837104,0.679096,1.097834,-0.080055,-0.447984,-0.040224,-0.328716,0.036553,-0.025991,0.234852,-0.026681,-0.507496,0.111939,-0.318321,-0.504817,-0.086083,0.530601,-0.031153,-0.354656,-0.322736,0.651676,-0.009907,-0.123694,0.569009,-0.085333,-0.192666,0.147316,-0.498442,4
8.671000,3.905626,-1.417799,0.894626,-3.202691,0.115511,-0.733921,-0.373227,0.781075,-0.392823,0.229033,-1.061264,0.335686,1.176305,0.240278,-0.838232,0.152010,-0.553625,-0.776656,-0.095778,-0.098051,0.296548,-0.508788,-0.284909,-0.331300,-0.845864,-0.333626,0.929276,-0.764737,-0.107125,-0.274977,0.956156,0.276642,-0.118533,0.186911,-0.004720,-0.041404,-0.056937,-0.382742,4
9.870181,4.326361,0.797802,-0.546322,-2.870631,0.468977,-1.098464,-0.103203,0.864606,-0.174906,-0.189027,-1.586957,0.126125,1.689118,-0.695014,-0.782519,-0.326782,-0.086363,-0.487634,-0.390244,-0.265048,0.185117,-0.340291,-0.010960,-0.115057,-0.140758,-0.139631,0.849726,-0.509187,0.100433,-0.169065,0.914819,-0.016779,-0.302730,0.439345,-0.541584,-0.020791,0.079950,-0.186826,4
9.877919,4.205104,0.412500,0.867020,-3.112752,0.632258,0.073533,0.129211,0.702437,-0.223667,-0.375286,-1.705943,0.316588,1.257684,0.223154,-0.535191,-0.513401,-0.563266,-0.213266,-0.494448,-0.179069,0.316104,-0.431403,0.255753,-0.098204,0.173469,0.031706,0.558244,-0.461251,-0.261842,-0.127188,0.613994,-0.161107,-0.317983,0.323935,-0.460624,-0.163586,0.294923,-0.686802,4
7.359818,3.590825,-1.502684,1.268941,-4.206283,0.136953,-0.644547,-0.549150,1.201857,0.265165,-0.181722,-1.293108,-0.019523,1.677004,0.010654,-0.990067,-0.233019,-0.517668,-0.453793,-0.662952,0.519649,-0.387878,-0.602437,0.573399,-0.448823,-0.063891,-0.455060,0.906793,-0.148589,-0.158384,0.033446,0.580915,-0.130222,-0.290596,0.570625,-0.518764,0.093887,-0.068453,-0.389781,4
8.037682,3.862325,-1.049575,1.148825,-4.079271,0.075633,-0.162954,-0.441504,0.980340,-0.313772,-0.174938,-1.378330,-0.669303,1.207258,0.011712,-0.642010,-0.174530,-0.594495,-0.335600,-0.642435,0.675263,-0.159613,-0.631238,0.427246,-0.528420,-0.122603,-0.106645,0.684580,-0.587593,-0.176816,-0.115078,1.203629,-0.007367,-0.361382,0.426683,-0.450957,0.053658,0.241317,-0.367040,4
8.449157,3.860548,-1.583440,0.968763,-3.542819,0.310437,0.443702,0.375213,0.833075,0.230749,-0.638894,-1.730874,0.624195,1.411006,-0.368623,-0.207431,-0.124466,-0.544243,0.172874,-0.318478,0.539846,0.254636,-0.622994,0.486043,-0.600615,-0.660676,0.047001,0.335394,-0.293137,-0.585897,-0.374480,0.708483,-0.293366,-0.582585,0.201818,-0.228184,0.094648,-0.090359,-0.143056,4
9.900885,3.457220,-0.578445,-0.072565,-2.507630,2.027894,-0.555364,0.059291,-0.035140,-0.541394,-0.027642,-1.457551,0.087918,1.471874,0.110950,-0.150088,0.056286,-0.401371,-0.460613,0.023151,-0.079465,0.377190,-0.671966,-0.292681,-0.277733,-0.329386,-0.493349,0.562186,-0.852399,-0.316451,-0.422358,0.776820,0.136140,-0.471201,0.259133,-0.394337,-0.031337,-0.028660,-0.048685,4
9.929729,3.595552,-0.891145,0.698398,-2.162743,1.330070,0.122169,0.493605,0.407769,0.399861,-0.127333,-1.700944,-0.242989,1.248358,0.055270,-0.086364,-0.623934,-0.593270,-0.533240,0.030979,0.430838,0.099581,-0.703272,-0.546019,-0.015020,-0.240656,-0.474302,0.405336,-0.624749,0.037318,-0.515897,0.941542,-0.104131,-0.300162,-0.046424,-0.314476,-0.129878,-0.193983,-0.128618,4
5.172538,2.452852,-3.615921,-0.486642,-3.059270,1.191741,-0.784097,0.403833,0.380065,-0.556036,-1.055820,-2.227021,-0.148146,0.632140,0.182247,-0.981959,0.229930,0.281084,0.069987,-0.571669,-0.567054,-0.290941,-1.064101,0.052971,-0.337504,-0.022565,-0.706780,0.418181,-0.943994,0.504324,-0.923377,0.411886,-0.671328,-0.373056,0.482125,-0.831041,0.262618,0.555178,-0.210828,4
7.950658,3.570873,-0.328030,-0.502476,-4.424703,1.453398,-0.151579,-0.006691,-0.245282,-0.037877,-0.386060,-1.659700,-0.237037,1.026235,0.408663,-1.009628,-0.378305,-0.070164,-0.161482,0.246099,-0.106831,0.073265,-1.134066,-0.337685,-0.436981,-0.135942,-0.319830,0.519631,0.027110,0.031665,-0.676658,0.860299,-0.333538,-0.393903,0.013855,-0.256237,0.212553,0.112406,-0.181154,4
8.167434,3.920239,-0.188356,0.655379,-4.366959,0.822505,0.111314,0.198785,0.637477,-0.240320,-0.347274,-1.764522,0.247222,1.414967,-0.382424,-0.618426,-0.128731,-0.770935,-0.286227,-0.151284,0.105795,0.130290,-0.621005,0.210745,-0.141954,0.104493,-0.477082,0.653692,-0.548664,-0.243721,-0.200467,0.564147,-0.096450,-0.396292,0.409031,-0.703486,0.045869,0.201586,-0.377059,4
9.884976,3.861188,-0.933863,0.952097,-2.513018,0.376686,0.425682,0.619016,0.429593,-0.039948,-0.460697,-1.829779,0.063918,0.689858,0.480050,-0.230388,-0.531508,-0.609014,-0.066355,-0.130539,0.157941,0.022342,-0.784738,-0.103250,0.492047,0.732648,-0.250833,0.234608,0.065374,-0.105014,-0.035932,1.060683,0.078054,-0.590353,0.136357,-0.219115,0.157331,0.144062,-0.367599,4
9.144933,3.721621,-0.346895,0.105906,-3.913556,0.770143,-0.225506,-0.042175,-0.390968,-0.654599,-0.073086,-1.080656,0.269166,0.860867,-0.087845,-0.454062,-0.902173,0.503743,-0.192780,-0.706847,0.419696,-0.428812,-0.648341,-0.094403,-0.385305,-0.665495,-0.517128,0.474560,0.154186,-0.570656,-0.028942,1.063456,0.115143,0.023354,0.431726,-0.293569,0.392062,0.182471,-0.387795,4
8.874802,3.854769,-0.996977,-0.942395,-3.377231,0.705012,-1.260405,-0.021312,0.674692,-0.372294,-0.035787,-1.320152,-0.979349,0.675203,-0.191942,-1.068313,-0.273429,-0.135618,0.558612,-0.590071,0.001019,0.220103,-0.240138,-0.590077,-0.337619,-0.385713,-0.076673,0.680850,-0.511778,-0.191808,-0.108580,0.709869,-0.199634,-0.270048,0.406646,-0.015033,-0.184767,0.097023,-0.073453,4
7.018804,3.918475,-1.505544,-0.030725,-4.309823,0.107946,-0.704195,0.104151,1.145841,-0.733418,-0.993705,-0.843497,0.487020,0.691552,0.226745,-0.579310,-0.357963,0.118150,-0.228004,0.051957,0.014098,-0.042433,-0.508704,0.091407,-0.666881,-0.807890,-0.403952,0.468255,0.188395,-0.034097,0.141582,0.812540,0.317302,-0.627155,0.108832,-0.497310,0.231714,0.048527,-0.354406,4
9.040527,4.240586,-0.182285,-0.709211,-3.538344,0.309207,-0.953180,-0.086189,0.848257,-0.431473,-0.085918,-1.288043,0.330921,1.729566,-0.087028,-0.488037,-0.444552,-0.485595,-0.187597,-0.425638,-0.068460,0.034079,-0.606943,0.244518,-0.522119,-0.245521,-0.032329,0.705508,-0.285241,-0.129629,-0.227276,0.591350,-0.090428,-0.375906,0.559492,-0.365121,-0.032483,0.383612,-0.382809,4
7.237274,3.831588,-0.843217,-1.833105,-4.453756,-0.302858,-1.332794,0.157305,0.844697,-0.453938,-0.490463,-1.174397,0.166229,1.012853,-0.347035,-0.667641,-0.599778,0.079753,-0.497614,-0.070935,0.037751,-0.166735,-1.444432,-0.764408,0.020629,0.168606,-0.210726,0.345743,0.340087,0.356544,0.146024,0.746973,-0.425530,-0.723003,0.508783,-0.539283,0.274185,-0.011255,-0.282057,4
8.503042,4.031683,-2.003649,-1.726414,-2.888071,-0.492377,-0.664030,0.492452,0.159144,-0.444525,-0.184079,-1.487606,0.768394,0.932908,0.262592,-0.937867,0.442272,-0.581685,0.886648,-0.098276,-0.422489,0.188067,-0.839177,-0.352979,-0.534446,-0.294936,-0.340996,0.366707,-0.001467,-0.459969,0.411537,0.553365,-0.032522,-0.824331,0.686919,-0.030519,0.221590,0.175698,-0.458110,4
9.262151,3.944752,-0.566733,-1.274740,-3.039714,0.207062,-0.034185,-0.256689,-0.689037,-0.332808,0.518050,-1.366405,0.447428,1.515697,0.091901,-1.071167,-0.216042,-0.230328,0.139928,-0.362420,-0.187288,0.568879,-0.324797,-0.346793,-0.456545,-0.658946,-0.050665,0.726824,-0.148513,-0.323127,0.010091,0.193185,-0.036205,-0.554893,0.358611,-0.286741,0.299455,0.285502,-0.400783,4
9.431650,3.624378,-0.876988,-1.163419,-2.850616,1.356134,0.076288,0.485811,-0.310936,-0.874472,0.584898,-1.765048,-0.315510,1.440411,0.316351,-0.665444,0.156972,-0.207801,0.600035,-0.113823,-0.203089,0.117749,0.011916,-0.659337,-0.255069,-0.619544,-0.171045,0.905657,-0.302540,-0.209213,-0.078408,0.106937,-0.262970,-0.615167,0.369815,-0.008860,-0.000009,0.072163,-0.405433,4
9.547403,3.770957,-1.031884,-1.121323,-2.724774,0.674377,-0.457451,-0.546440,-0.778786,-0.492197,0.237206,-1.696967,-0.249940,0.607480,-0.433728,-1.016015,0.379698,-0.263584,0.715242,-0.233734,-0.287134,0.433057,-0.088782,-0.578534,-0.223242,-0.302697,0.034117,0.599195,-0.490547,-0.390981,-0.080093,0.391369,-0.448761,-0.684931,0.445057,-0.198444,-0.005103,0.063705,-0.425446,4
7.636959,3.869022,-1.307814,-1.405894,-3.808684,0.307581,-1.038515,-1.168656,0.144236,0.314989,0.247351,-0.837734,0.505071,1.715649,-0.475377,-0.714846,-0.311165,-0.558005,-0.766688,-0.188229,0.052783,-0.123890,-1.315169,-0.332429,-0.405703,-0.733784,-0.296769,0.511680,-0.253057,-0.604083,-0.207183,0.306846,0.326084,-0.479602,0.498449,0.359001,-0.209158,0.030880,-0.361863,4
9.413036,4.061791,-0.980512,-1.587227,-2.485942,-0.021320,-0.002140,0.857480,-0.514332,-0.547279,0.444831,-1.065094,-0.464680,1.483730,0.264655,-0.440349,-0.190150,-0.321371,-0.410743,0.247554,-0.197467,0.338932,-0.100347,-0.329979,-0.171186,-0.221479,-0.400710,0.979108,-0.745840,-0.308038,-0.273022,0.927833,-0.399298,-0.813175,0.691745,-0.697647,0.318321,-0.122978,-0.393555,4
9.319890,4.225101,-2.202694,-1.152646,-1.973692,-0.225194,-0.296503,0.779888,-0.042712,0.570823,-0.384701,-1.523428,-0.620957,0.044428,0.291680,-0.455650,-0.008172,-0.689233,0.841447,0.010820,0.166573,-0.079666,-0.254178,-0.403895,-0.461069,-0.661620,-0.527899,0.308037,0.267396,-0.255238,0.103710,0.924034,-0.293536,-0.656812,0.400609,-0.112645,-0.352322,0.016063,-0.149375,4
9.782722,4.303885,-1.332609,-1.572190,-1.794302,-0.075738,-0.555494,0.805913,0.088308,0.282212,0.207444,-0.857353,0.566022,1.416785,0.335740,-0.224884,0.178620,-0.395717,0.438327,0.129770,-0.152371,0.214488,-0.451981,-0.404906,-0.261772,-0.448719,-0.497330,0.336897,-0.328761,-0.042390,-0.074845,0.604344,0.013430,-0.462820,0.307916,-0.178397,-0.499689,0.377933,-0.413890,4
9.275316,3.742494,-1.359197,-0.465800,-2.492021,0.425671,-0.194507,-1.251853,-1.315038,0.476029,0.038534,-1.795164,-0.264425,0.794150,-0.385816,-1.123667,-0.058501,-0.550245,0.298281,-0.466435,0.133788,0.319370,-0.300248,-0.139263,-0.301134,-0.631420,0.087300,0.622691,-0.767864,-0.441519,-0.131310,0.721194,-0.328581,-0.740807,0.574338,-0.291918,0.154826,-0.208463,-0.603633,4
8.597497,3.950207,-0.354689,-1.443931,-3.899657,0.310449,-0.059585,0.567226,-0.149335,-0.242123,-0.240508,-1.434745,-0.072006,1.546315,0.390443,-0.453420,-1.175725,0.078320,0.253762,-0.419497,0.326687,-0.168913,-0.532478,0.095001,-0.508464,-0.634012,-0.343398,0.817220,-0.130394,-0.471268,-0.123209,0.714859,-0.237083,-0.515214,0.210630,-0.622252,0.309612,0.058536,-0.357093,4
7.086413,3.724290,-1.151412,1.066509,-4.533250,-0.199646,-0.312943,0.003218,0.830391,-0.916326,0.141143,-1.150451,-0.739280,0.855165,0.024519,-0.489910,-0.788466,0.111861,-0.461925,-0.445977,0.598590,-1.019572,-0.793675,0.075381,-0.560526,-0.523445,-0.751227,0.696571,-0.378955,-0.300651,-0.063150,0.878829,-0.210156,-0.283001,0.534331,-0.547567,0.303331,-0.241875,-0.407479,4
9.819108,3.603764,-0.400499,-0.449152,-2.697434,1.900871,-0.436346,0.650706,0.032540,-0.596874,-0.351715,-2.076350,-0.213194,0.878978,-0.238857,-0.310718,-0.297065,-0.353737,-0.128825,-0.009747,-0.193663,-0.257031,-0.226253,-0.356637,-0.165029,0.013794,-0.443765,0.731347,-0.330906,-0.064520,-0.139813,1.001936,-0.302010,-0.621158,0.483625,-0.049823,0.275188,-0.065149,-0.309734,4
9.986285,3.491576,-1.373079,-0.009366,-1.803744,2.142188,-0.539959,0.399263,0.001993,-0.005687,-0.273036,-1.836431,0.340192,1.060452,0.386167,-0.529238,0.172976,-0.636336,0.068712,0.040474,-0.054812,0.307696,0.275088,-0.350778,-0.105550,-0.466850,-0.272205,1.076204,-0.620873,-0.092563,-0.241091,0.796051,-0.377269,-0.476162,0.237323,0.058958,0.203883,-0.303401,-0.443445,4
7.961950,3.861839,-0.773380,-1.098086,-4.135004,0.770940,-0.581402,0.054385,0.221847,0.403510,-0.136911,-1.352312,-0.223128,1.942002,0.002597,-1.010983,-0.337128,0.130123,0.380675,0.112858,-0.001863,0.157413,-0.365033,-0.126779,-0.362112,-0.205292,-0.751325,0.779305,-0.335260,-0.160192,-0.461660,0.160251,0.043892,-0.191987,0.131689,-0.327935,-0.274533,0.043616,-0.222315,4
8.983051,4.067811,-1.273541,1.046523,-3.225291,-0.036182,-0.036701,0.459803,0.694020,-0.387822,0.128074,-1.060883,-0.915184,0.923273,-0.095177,-0.719327,-0.295700,-0.201745,0.222160,-0.534961,-0.317532,-0.092925,-0.422709,-0.118756,-0.399793,-0.414158,-0.108468,0.380830,-0.028203,0.088648,0.042633,0.920073,0.173602,-0.236778,0.206751,-0.287736,0.068751,0.274939,-0.487543,4
9.944308,4.125234,0.010864,0.530185,-2.506077,0.503178,-0.062065,0.064178,0.191790,-0.804306,0.760568,-1.650521,0.191429,1.593271,-0.086342,-0.681703,0.024454,-0.347498,-0.601417,0.307660,-0.781179,0.160428,-0.264316,-0.251120,-0.339231,-0.743175,-0.260008,0.774308,-0.371835,0.026065,-0.234274,0.542042,0.024196,-0.596559,0.605227,-0.359928,0.273236,0.048961,-0.177875,4
10.054351,3.986554,0.372463,-1.018453,-2.748965,1.082144,-0.628548,-0.070626,-0.419711,-0.038491,-0.192538,-1.560717,0.236800,1.002345,-0.166588,-0.528746,-0.372238,0.126429,-0.508039,0.112598,-0.192515,0.386620,-0.322576,-0.228983,-0.239260,-0.113653,-0.262340,0.825786,-0.059175,-0.054855,-0.268788,0.876164,0.345309,-0.384874,0.223517,-0.345284,-0.086082,0.170391,-0.276912,4
9.707607,4.250078,0.069749,-0.933679,-2.902739,0.389762,-0.638427,-0.398084,-0.090904,0.341723,-0.320356,-1.633153,-0.274531,0.856159,-0.012476,-0.639877,-0.594975,-0.145794,-0.351092,-0.429051,0.387483,-0.000139,-0.837118,-0.085267,-0.275999,-0.283399,0.042475,0.288690,-0.617583,-0.149271,-0.207245,0.980656,-0.038745,-0.391355,0.289290,-0.232525,0.119733,0.086210,-0.375420,4
9.698828,4.382531,0.254242,-0.809251,-2.990405,0.224542,-0.895738,-0.004361,0.683531,-0.096905,-0.249266,-1.385716,0.483099,1.455482,-0.085588,-0.236288,-0.618788,0.014942,-0.273121,-0.243150,0.028733,0.104462,-0.479369,-0.226670,-0.362664,-0.293086,0.041871,0.418611,-0.165709,-0.116120,-0.167946,0.961287,0.040862,-0.434752,0.270456,-0.159283,0.114969,0.256105,-0.490984,4
