-3.218415,-6.317461,-0.876214,5.610028,1.153021,-3.613885,-0.461537,-2.914971,-0.961407,-1.722589,1.509131,2.496828,-0.093562,1.329043,-0.799108,-0.026148,-1.375467,0.442738,1.314512,0.403857,0.052237,0.779105,0.142031,-1.207395,1.217286,0.566715,0.794830,-0.389026,1.122622,0.409700,0.415906,0.318365,-0.411736,-0.827351,-1.172693,1.221364,-0.290934,0.744363,0.815873,0.431466,0.931291,-1.989243,0.215409,0.005045,-1.598860,-1.487968,1.459808,1.735566,0.171733,0.606173,-1.638837,2.633223,0.052621,-0.272854,0.304080,-1.383718,0.426682,-0.418470,0.140621,0.202791,-0.791704,0.540190,0.746601,-0.188425,0.322533,-0.102826,0.835682,-0.952869,0.005653,0.005760,0.051178,0.413660,-1.232739,-0.451413,0.275674,0.480425,-0.862351,-0.333115,-0.960364,0.119469,-0.180715,0.173383,0.497037,0.072333,-0.202677,0.054348,0.601388,0.113328,0.449796,1.078632,0.385406,-0.305745,0.720667,0.746807,0.972963,-0.606501,0.120548,1.382381,-0.121816,-0.046094,-0.177357,0.651302,0.498854,-0.425698,0.830558,0.611575,-0.559284,0.803071,-0.559273,1.548615,-0.177594,-0.133531,-0.147947,0.132141,0.018299,0.209995,-0.896214,-0.119143,2
-2.933859,-5.558997,-1.260132,5.160292,1.921541,-2.250425,-0.606185,-3.628597,-1.651941,-1.492575,1.280657,2.327283,0.236861,1.352831,-1.865629,-0.486324,-1.385508,-0.603008,1.156338,-1.533108,-0.659310,0.257547,0.954722,-1.304632,1.078395,0.971040,1.172040,-0.108974,0.455923,0.256740,0.235123,-0.148582,-0.748037,-1.168683,-0.540910,0.805298,-0.213452,0.487501,0.572975,0.098880,0.446645,-2.230908,0.148483,-0.049019,-2.084312,-1.554229,0.931684,1.913701,-0.113359,0.829850,-1.384181,2.519955,-0.203621,-0.050777,-0.020770,-0.627679,0.141993,0.054604,0.008041,0.170272,-0.761630,0.549781,0.386511,-0.558196,-0.559877,-0.468083,0.591251,-0.767083,0.774106,0.086962,-0.167954,-0.958019,-1.089054,-0.643487,0.040844,-0.148843,-0.953488,0.046935,-1.054908,0.294849,0.191606,0.200524,0.537567,-0.369475,-0.324118,0.888262,0.728792,0.532555,0.285351,0.945372,0.283979,-0.663874,0.743897,0.840649,0.878706,-0.844777,0.293600,1.073658,0.152648,-0.170603,-0.222763,0.492117,0.803617,-0.283749,0.482515,0.881651,-0.519214,1.138120,-0.430614,1.564600,-0.327408,-0.098535,-0.371528,0.166698,0.058862,0.236332,-0.934549,0.051166,2
-2.676928,-5.663924,-1.222496,5.465193,0.846940,-3.872862,0.118263,-3.067816,0.923325,-0.194187,1.941183,2.513726,-0.262077,0.806554,-1.321496,0.247404,-1.286071,-0.152977,0.267000,0.568584,0.207528,0.600389,0.541237,-1.751453,1.378799,1.287401,0.258714,-0.533315,0.150044,-0.057385,0.920700,0.139267,-0.420206,-1.105180,-0.503697,1.004859,-0.276824,0.888699,0.247289,0.504538,0.790570,-1.827313,0.172283,0.080077,-1.788776,-1.449442,1.038024,1.595566,0.280623,0.578356,-1.510888,2.399599,-0.171629,-0.353113,0.297742,-0.922297,0.526205,-0.511177,0.243993,0.277020,-0.750425,0.662150,0.250669,-0.403591,-0.542883,-0.173501,0.913881,-0.866333,-0.054828,0.348715,-0.464526,-0.192311,-1.002099,-0.441824,0.263644,0.280366,-0.825521,-0.452181,-1.041249,0.469912,-0.059315,0.115532,0.267190,-0.180845,-0.419491,0.173912,0.685437,-0.103063,0.200186,1.121025,0.523636,-0.282913,0.656751,1.301784,0.897605,-0.640526,0.199440,1.302242,0.023427,-0.110833,-0.126775,0.482163,0.449223,-0.896615,0.465769,1.057472,-0.593489,0.964851,-0.526926,1.425336,-0.215048,-0.206788,-0.414219,0.076841,0.211343,0.058014,-0.938383,-0.345959,2
-2.257870,-5.082211,-0.977759,5.422625,0.086728,-2.479311,-0.912549,-2.763153,-0.918590,-1.948807,2.452970,2.696421,-0.792723,0.689481,-1.133958,0.295135,-0.319591,-0.411172,0.166924,0.019452,-0.790106,0.380161,1.065183,-0.584772,0.440906,0.391437,0.368185,-0.588458,-0.386116,-0.163308,1.170142,0.769345,-0.898325,-1.137377,-0.427474,1.475854,-0.869310,0.036226,1.392199,0.361282,1.205840,-1.959074,0.498923,0.353392,-1.914577,-1.067062,1.825844,1.789008,0.433574,0.880760,-1.077449,2.618019,-0.145896,-0.146763,0.125291,-0.760850,0.502598,-0.056562,-0.056824,0.403828,-0.872960,0.674240,0.018690,0.339901,0.127028,-0.142810,0.915713,-0.611843,0.202000,0.128091,0.264358,-0.020735,-1.006922,-0.490157,-0.130188,0.559130,-0.561814,-0.151070,-0.707759,0.129377,-0.139501,0.444607,-0.021819,-0.009146,-0.317917,0.330203,0.392907,0.206148,-0.023538,0.840221,0.170650,0.047925,0.326787,0.816929,1.062763,-0.545393,-0.224372,1.216848,-0.168866,-0.086826,0.002942,0.629867,0.502126,-0.640224,0.200075,0.782553,-0.782859,0.615509,-0.471836,1.589345,-0.282687,-0.042688,-0.340135,-0.005045,0.067829,0.189464,-1.128157,-0.087539,2
-1.532664,-4.691938,-0.797096,5.289824,0.252370,-1.983387,-0.158211,-3.291565,-1.219767,-1.037325,3.217504,1.952736,-0.485600,0.859819,-0.611953,-0.491537,-0.687071,-0.950901,0.163624,-0.479476,-0.251783,0.245897,0.774997,-1.205086,0.596449,0.891471,0.736525,-0.046983,-0.357042,-0.189064,1.267401,0.481020,-0.823983,-1.492733,-0.464621,0.984051,-0.767949,0.628789,1.050631,-0.103533,0.809340,-1.874355,0.973417,0.318519,-1.964786,-1.567463,1.741884,2.000822,0.220617,0.869080,-1.414809,2.811476,-0.051591,-0.308001,0.004425,-1.033733,0.551087,-0.000032,0.403587,0.110014,-0.505370,0.854673,0.101228,0.552576,0.124881,-0.528746,0.859805,-0.994937,0.170990,0.569274,0.436236,-0.215612,-0.919764,-0.312531,-0.138387,0.262525,-0.463081,-0.429415,-0.459790,0.059312,-0.151884,0.559235,-0.058659,0.103910,-0.511204,0.562089,0.297125,-0.024531,0.290573,0.894319,0.010863,-0.205802,0.390316,0.974797,1.429843,-0.689754,0.080784,1.290209,-0.332663,-0.114226,-0.306824,0.625040,0.554088,-0.813157,0.235629,0.696806,-0.757060,0.716245,-0.681515,1.328586,-0.232152,-0.035553,-0.179430,0.008613,0.196095,0.250695,-0.818165,0.171892,2
-1.054177,-3.812094,-1.423021,4.228742,-0.248248,-1.006413,-1.334707,-2.915921,-1.766687,-1.022009,2.327326,1.876970,-0.670739,1.493588,-1.938751,0.066543,-1.589822,-0.447044,0.395168,-1.443036,-0.886375,-0.379048,0.408967,-1.034050,0.969116,-0.067158,0.128383,0.026016,-0.798846,0.246707,1.430807,1.139658,-0.355098,-1.519872,-0.282887,1.680648,-0.878504,0.457528,1.249749,0.104731,0.356174,-2.792519,0.940987,0.395955,-2.029921,-1.575464,1.382480,2.214807,-0.168325,0.649694,-1.498993,2.332115,0.253008,-0.150631,-0.611033,-0.875363,0.342207,0.210517,0.285745,0.108994,-0.405918,0.597180,-0.222035,0.902343,0.294769,-0.530187,1.122767,-0.710036,0.048022,0.667777,0.285877,-0.133325,-1.214976,-0.430309,-0.256854,0.241764,-0.589156,-0.375159,-0.704147,-0.199641,0.045721,0.629216,0.116477,-0.504449,-0.231398,0.352081,0.601381,0.227473,0.206520,0.887596,-0.041270,-0.106012,0.613955,0.836571,1.167755,-0.496471,0.244029,1.557721,-0.133070,0.114906,-0.198728,0.286291,0.309862,-0.432379,0.307200,0.829145,-0.732691,0.871337,-0.389890,1.508929,-0.170021,0.164140,-0.353923,-0.143098,0.111642,0.234554,-0.804280,0.023693,2
-1.293421,-4.894241,-0.402506,4.513363,-1.074678,-1.927079,-1.294632,-3.691292,-0.407875,-0.049653,3.697464,2.199422,-1.348447,0.909394,-0.098296,0.343671,-1.119212,0.243204,0.135381,-0.252149,-0.142133,0.272078,0.996126,-1.150341,0.746532,0.672119,0.323842,-0.236569,0.094782,0.568043,1.297439,0.926636,-0.254346,-1.068116,-0.201002,1.934704,-0.751131,-0.331581,0.550552,0.262738,0.361794,-1.645501,0.456748,0.027953,-1.842505,-1.434614,2.022738,1.949341,0.344374,0.302341,-1.577080,2.397041,-0.075818,-0.117271,0.391108,-0.643301,0.468443,-0.026865,0.485090,0.542417,-1.006434,0.405136,0.043192,0.704437,0.437995,-0.038364,0.920875,-0.557796,0.053712,0.734228,0.083348,-0.147425,-1.284945,-0.413571,-0.033492,0.902865,-0.551335,-0.345454,-0.630119,-0.161477,-0.077691,0.424379,0.124122,-0.254393,-0.316527,0.538489,0.566721,0.453999,0.017054,1.032717,0.113643,0.050212,0.278441,0.688629,1.193468,-0.376729,0.180344,1.264369,-0.477707,-0.282878,-0.291062,0.802910,0.426211,-0.717842,0.110642,0.987323,-0.818587,0.790908,-0.422983,1.446268,-0.462657,0.112807,-0.322425,-0.009962,0.250451,0.327826,-1.012542,0.237603,2
-1.905197,-5.169593,-0.495416,4.571106,-0.336784,-2.300005,-1.648439,-2.883406,-1.356664,-1.586429,2.934551,1.553634,-0.921205,0.801364,-0.313019,0.802711,-1.630352,0.810062,0.996291,-0.720945,-1.020532,0.549008,1.153900,-1.366687,0.457525,0.729217,0.987094,-0.219882,0.054964,0.505329,1.448333,0.828396,-0.503732,-1.162704,-0.239569,1.467139,-1.097082,-0.001022,0.672671,-0.214747,0.345573,-1.460125,0.529272,0.014008,-1.573787,-1.098217,1.581498,1.787973,0.251647,0.341325,-1.448866,2.297041,-0.142638,-0.265043,-0.128155,-0.815022,0.429919,-0.270831,0.291319,0.383419,-0.776376,0.517393,-0.218457,0.332029,0.273705,-0.058122,0.341559,-0.275084,0.230422,0.545632,0.068534,-0.480011,-1.602774,-0.670891,-0.047906,0.515413,-0.614824,-0.057043,-0.435304,-0.238247,0.064071,0.424393,0.469120,0.096606,-0.089692,0.342920,0.693004,-0.107202,-0.149442,0.708320,0.001257,-0.297879,0.212155,0.806426,1.163929,-0.576311,-0.022015,1.467124,-0.331101,-0.194916,-0.021733,0.368107,0.527838,-0.444210,-0.081162,0.428255,-0.893095,0.549647,-0.613435,1.306042,0.093218,0.034394,-0.370181,0.217780,0.158402,0.417789,-1.549995,0.060103,2
-1.480213,-4.077477,-1.418803,4.445463,-0.215539,-2.328411,-1.327934,-2.851454,-1.429255,-1.409479,2.475591,1.946620,-0.771800,1.582217,-2.182580,-0.543493,-0.738220,-0.279958,0.839400,-1.324759,-0.951142,0.157719,0.492121,-1.039929,0.224849,-0.080967,-0.163685,-0.087101,0.038502,0.398360,1.275136,1.142127,-0.859668,-1.672526,0.343901,1.365100,-0.946082,0.517995,0.334377,0.203315,0.829566,-2.031429,0.801264,0.284333,-1.604349,-1.336770,1.440776,1.957759,0.053520,0.628782,-1.037233,1.959472,0.183305,-0.099650,-0.343481,-0.514158,0.443672,-0.227898,0.548524,0.240288,-0.642709,0.724780,-0.131586,0.369586,-0.124150,-0.686124,0.492888,-0.216574,0.269130,0.417844,0.437729,-0.521543,-0.997496,-0.477177,-0.010449,-0.013990,-0.901019,-0.248441,-0.670416,-0.068796,0.195215,0.378701,0.091958,-0.389470,-0.110385,0.418616,0.696642,0.137220,0.179222,1.087164,0.234448,0.005751,0.504463,0.720768,0.992569,-0.630586,-0.172439,1.079265,-0.645700,-0.136379,-0.519262,0.482529,0.334247,-0.889491,0.289967,0.688544,-0.550542,0.542510,-0.118312,1.525806,-0.403773,-0.074223,-0.561876,-0.245168,0.184264,0.414108,-1.243580,0.076056,2
-2.106596,-5.049095,-0.666662,5.087266,-0.330165,-2.555486,-0.766802,-3.061110,0.649606,-0.737219,3.168146,1.646482,-0.579703,0.034532,-0.302801,1.256368,-1.184643,0.410118,0.064024,-0.501785,-0.513326,0.848431,1.156210,-1.075405,0.969423,0.919064,0.654426,-0.324306,-0.465880,-0.335844,1.018223,1.170386,-0.101566,-0.940084,-0.436083,1.205949,-0.633317,0.744675,1.236850,-0.045069,0.685694,-1.802432,0.526624,-0.033685,-1.940168,-1.242363,1.781728,1.700400,0.405418,0.773497,-1.248054,2.346614,-0.176370,-0.435872,0.164984,-0.866651,0.641236,-0.075964,-0.173031,0.652419,-1.184331,0.342663,0.010735,0.652468,0.118438,-0.249545,0.715516,-0.544076,-0.000268,0.270218,0.175893,0.008553,-1.194112,-0.209937,0.276004,0.310475,-0.750258,-0.311269,-1.077039,0.210526,-0.101988,0.158967,0.085978,-0.274692,-0.401324,0.547939,0.668992,0.370744,0.297274,1.113487,0.238518,0.135583,0.390067,0.944418,1.244247,-0.405631,0.124455,0.983963,-0.124052,-0.305993,0.022915,0.547475,0.429741,-0.471916,0.152880,0.904596,-0.814777,0.690554,-0.423537,1.579423,-0.003347,0.015029,-0.507251,0.080179,0.081301,0.228070,-1.092515,0.037018,2
-1.868143,-4.504859,-0.670682,5.199878,-0.325789,-1.874018,-0.890879,-2.688725,-2.002840,-1.751277,3.633137,2.116173,-0.493690,0.464599,-1.264208,-0.215154,-0.903649,-0.373362,0.618266,-0.119101,-0.525192,0.634839,0.920861,-1.092049,1.456696,0.750543,0.350566,-0.649556,-0.527345,-0.019921,1.168414,0.639374,-0.651068,-1.310545,-0.245338,1.334087,-1.170144,0.071350,1.187626,0.184762,0.911537,-2.263888,1.093403,0.047609,-1.674429,-1.080577,1.159440,2.089316,0.236775,0.658424,-1.481069,2.471076,-0.328754,-0.491486,0.341086,-0.533242,0.353395,0.057855,0.200453,0.454981,-0.373927,0.493703,0.112931,0.535726,0.196096,-0.369299,0.721838,-0.885953,0.199378,0.414006,0.376557,0.026044,-1.068131,-0.468315,-0.074367,0.504818,-0.822143,-0.390544,-0.652124,-0.185465,-0.792483,0.385682,-0.059457,-0.214277,-0.539607,0.445738,0.416307,-0.054480,0.177382,0.887370,-0.110227,-0.026901,0.495488,0.855158,0.919477,-0.540292,-0.104235,1.195212,-0.576842,-0.154999,-0.099698,0.657015,0.369829,-0.484341,0.363115,0.900841,-0.649886,0.825605,-0.291827,1.542983,-0.337861,0.151373,-0.435525,0.151881,0.443030,0.074284,-0.841965,0.172098,2
-1.345682,-4.458867,-0.629566,4.508224,-0.313894,-2.687131,-1.178580,-3.384056,0.589908,-0.882558,4.031098,1.655947,-1.373129,0.069970,-0.235706,0.827286,-1.064753,-0.162158,-0.316054,0.508764,-0.525042,0.511961,1.555432,-1.283565,0.521265,0.867793,0.315046,-0.057919,-0.343392,-0.147407,0.539782,0.255641,-0.501243,-1.047256,0.209343,1.345060,-0.729504,0.369892,0.643122,-0.047618,0.733955,-1.525622,0.244671,-0.030117,-2.180574,-0.951825,1.714722,1.416651,0.577306,0.735438,-1.529958,2.203457,-0.140950,-0.632723,0.327391,-1.092537,0.633942,-0.227923,0.401009,0.186056,-1.177629,0.799717,0.077053,0.721956,-0.049606,-0.275808,0.731664,-0.307123,0.116247,0.452415,0.428137,-0.015648,-1.289302,-0.185760,0.246734,0.490007,-0.691440,-0.220488,-0.926275,-0.088759,-0.120646,0.220538,0.007394,-0.001044,-0.373812,0.370704,0.511886,0.187704,0.205745,0.941957,0.203072,0.213345,0.447065,0.781134,0.848549,-0.398326,0.194416,1.188077,-0.059893,-0.355134,0.055004,0.547531,0.525227,-0.772619,0.076623,0.778818,-0.792431,0.705092,-0.341563,1.402214,-0.087436,0.092907,-0.379629,0.228734,0.404833,-0.020294,-1.217348,-0.357838,2
1.354552,-3.396877,-1.268887,3.921799,1.003117,-2.690034,1.104683,-2.213762,0.216793,-0.620164,1.138794,1.315435,0.294017,2.351903,-0.919576,-0.306565,-0.554839,-0.841204,-0.149446,0.138366,0.166846,0.077988,-0.020752,-1.070684,0.939485,0.909231,0.292572,0.207950,-0.010426,1.126780,0.426615,0.723311,-0.170316,-1.626893,0.133353,0.784970,-0.659794,0.171868,0.274778,1.053798,0.483780,-1.002993,0.071973,0.517409,-2.174057,-1.677501,1.084987,1.470353,0.349565,0.875851,-1.959893,1.717330,-0.908628,-0.142061,0.346584,-0.725925,0.084386,-0.085932,0.378536,-0.588355,-0.607181,-0.033399,0.492407,-0.162252,-0.018272,-0.695292,0.732224,-0.711933,0.524263,0.659918,-0.066135,0.068575,-1.338290,-0.829206,-0.088512,0.327180,-0.171543,-0.390473,-0.727173,-0.125622,-0.235908,0.276274,0.066941,0.173089,-0.505149,0.488888,0.446899,0.263323,0.087027,0.828498,0.132306,-0.284363,0.445629,1.085927,1.052108,-0.667604,0.117273,1.393151,-0.549113,0.396120,-0.436953,0.430328,0.572837,-0.257518,0.679503,0.762402,-0.608044,1.138579,-0.331833,1.439039,-0.337085,0.018043,-0.861321,0.030392,-0.234547,0.278021,-1.073386,-0.467320,2
-0.879681,-3.182459,-1.324374,5.055806,0.831823,-1.954601,1.218687,-2.426492,-0.762218,-2.326033,2.741429,1.278093,0.773960,1.541044,-1.738067,-0.740395,-0.585801,-0.619682,-0.192580,-0.283999,0.252880,0.010229,0.062267,-1.428516,1.039160,1.196802,-0.162326,-0.220659,1.131107,-0.095024,0.515938,1.416809,-0.193446,-1.721432,-0.019821,1.313507,-1.871436,0.897139,0.373337,0.035775,0.890703,-1.710371,0.611455,0.213364,-2.199888,-1.382634,0.858487,0.909519,-0.042019,0.946560,-1.643191,2.044782,-0.009231,0.177150,-0.124259,-0.203360,0.150769,0.067182,0.652461,0.601764,-0.219939,0.085898,0.233759,0.186468,0.192961,-0.365384,0.872278,-0.515880,0.038327,-0.005502,0.053341,-0.144292,-1.040299,-0.791674,0.170924,0.832995,-0.275109,-0.416943,-0.996250,0.334717,-0.243528,0.488237,-0.149124,0.337171,-0.093165,0.341297,0.266442,0.035338,0.544926,0.938450,0.397623,0.130040,0.331878,0.875564,1.283135,-0.691692,0.166812,1.470306,-0.471147,0.174345,-0.236469,0.589064,0.263762,-0.601081,0.690368,0.645805,-0.647769,0.555519,-0.547534,1.384734,-0.506402,0.105153,-0.360383,-0.348000,0.077569,0.566237,-0.908421,-0.057191,2
-0.675335,-3.699095,-1.130383,4.803881,0.724260,-1.434682,1.228821,-1.971280,-0.515747,-1.687994,2.016445,1.369516,0.981456,1.182712,-1.613581,-0.035361,-1.058431,-0.516631,0.030289,0.552014,0.445140,-0.099643,-0.091454,-1.456703,0.619071,1.316962,0.385054,-0.284034,0.903632,-0.440459,0.814301,1.324367,-0.116851,-1.674721,-0.055878,1.090239,-1.699403,0.610998,0.287315,-0.172477,0.350359,-1.191972,0.275681,-0.194733,-2.411419,-1.040251,1.072931,1.736456,-0.218794,0.555224,-1.454296,1.498585,-0.160588,0.054116,-0.470683,-0.162246,0.541194,0.101090,0.424582,0.041149,-0.140609,0.414493,-0.170896,0.021151,0.432380,-0.292657,0.492101,-0.195586,0.263028,0.611240,-0.010384,-0.434946,-1.506932,-0.744708,0.374074,0.745968,-0.413682,-0.202620,-0.792624,-0.402401,0.086125,0.086897,0.343133,0.893359,-0.339284,0.195946,0.554717,0.035587,0.105189,0.921524,-0.044504,-0.673613,0.213148,0.769654,1.101854,-0.484165,0.116669,1.268569,-0.320979,-0.140204,0.349034,0.686764,0.701349,-0.511791,0.859007,0.946427,-0.287600,0.702645,-1.361702,1.060821,-0.308154,0.017549,-0.511354,-0.544005,-0.177941,0.403947,-0.570683,-0.156999,2
-2.118211,-4.382470,-1.375820,5.941823,0.583379,-2.227960,-0.389546,-2.795341,1.641427,-0.722284,2.582131,1.971866,0.300484,1.692579,-0.533021,-0.476717,-1.612038,0.254719,0.128245,0.295300,-0.025707,0.624107,-0.630543,-1.617515,1.549279,1.372074,0.548414,0.107987,0.545431,0.147627,0.695556,1.059389,0.449398,-1.048880,0.426879,1.325689,-1.681665,0.861818,0.894686,0.061223,0.434515,-1.576410,0.209468,0.123468,-1.955103,-1.724457,0.480558,1.452745,0.074886,0.782439,-2.092878,1.635538,-0.555153,0.195274,0.490761,-0.425780,0.220944,-0.424712,0.073363,0.174313,-0.609252,-0.177923,0.362733,0.278790,0.355494,-0.182845,0.629903,-0.653125,0.550680,0.274517,0.030202,0.162229,-1.458904,-0.387984,0.482802,0.973155,-0.256569,-0.234306,-0.484788,-0.030725,-0.198706,0.408770,-0.096462,0.094986,-0.327604,0.421544,0.351124,0.098982,0.530624,1.077640,0.159854,0.030132,0.749848,0.976180,1.303470,-0.525080,0.736085,1.064942,-0.510837,-0.122878,-0.083340,0.679850,0.456265,-0.277494,0.249065,0.921709,-0.741460,0.526265,-0.592242,1.264102,-0.270700,-0.128523,-0.291967,0.030164,0.235183,-0.044095,-1.163596,-0.250851,2
-1.916966,-4.585033,-0.922385,5.585897,2.122562,-2.670608,0.674497,-3.776371,-1.007211,-1.731665,2.178493,2.436484,-0.066887,0.138447,-1.559858,-1.263450,-1.668054,-0.669988,0.264134,0.254540,0.324159,-0.004521,-0.042952,-1.155029,0.857938,-0.193584,-0.157005,-1.098824,0.740356,0.019461,0.570664,0.639917,-0.262306,-1.062869,0.389609,0.450069,-0.996624,-0.124049,0.691486,-0.237489,0.727621,-2.211517,0.331418,0.030189,-2.257091,-1.227066,0.558593,1.478128,-0.221596,0.683446,-1.731948,2.011909,-0.406778,0.091221,0.026701,-0.662115,0.501699,0.105413,0.068331,0.182480,-0.649231,0.397686,0.475066,0.556967,-0.112370,-0.894672,1.167034,-0.964012,0.324468,0.264057,-0.098079,-0.086116,-0.784944,-0.387203,-0.342222,0.491093,-0.713449,-0.117192,-0.771545,-0.164787,-0.498901,0.092487,-0.025290,-0.064884,-0.488684,0.151804,0.688863,0.549610,-0.072287,1.186416,0.210201,0.062480,0.218829,0.840376,1.105313,-0.469829,0.154098,1.374079,-0.182777,-0.222439,-0.195237,0.563065,0.768110,-0.414953,0.131817,0.935213,-1.006014,0.849267,-0.415226,1.327519,-0.160179,-0.046211,-0.098662,0.070736,0.307128,0.221810,-1.079031,-0.022297,2
-2.116821,-5.033824,-0.873324,4.874861,1.162136,-2.717661,1.362620,-3.427119,-1.190016,-2.076881,1.457565,1.550171,-0.672867,1.804134,-1.830184,0.289719,-1.528740,-0.587247,1.155568,-0.027414,-0.391475,0.030468,0.709013,-1.217849,0.977969,0.124047,-0.052792,-0.803001,1.097473,0.135127,0.158393,1.216748,-0.366421,-0.987225,-0.616632,0.602400,-1.396549,-0.286607,-0.015757,-0.136670,0.343077,-1.709264,0.055014,0.480741,-2.174872,-1.376551,0.586016,1.652011,0.306552,1.068674,-1.517421,2.177881,-0.201391,-0.388375,-0.200291,-0.890982,0.652325,-0.242981,0.284668,0.347852,-0.545691,0.155427,0.693324,0.436754,0.053927,-0.527115,0.984205,-0.838167,0.281154,0.571454,-0.308011,-0.098277,-0.888681,-0.486064,0.067483,0.326567,-0.570394,-0.534219,-0.700315,-0.321172,0.140560,0.163443,0.358910,0.495154,-0.102415,0.313911,0.556108,-0.040780,0.014988,1.081873,-0.203435,0.065291,0.236622,0.522443,0.895012,-0.400842,-0.225259,1.316620,-0.301385,0.004118,-0.160494,0.714747,0.409176,-0.783104,0.210850,0.459826,-0.943060,0.756486,-0.410716,1.344314,-0.338101,0.183461,-0.481811,0.074340,0.485811,0.456903,-1.174078,-0.183483,2
-1.720168,-4.180655,-1.113506,5.792607,1.151781,-2.768516,0.628989,-3.639718,0.305061,-0.475853,3.191246,1.674350,-0.769584,0.809346,-1.087981,-1.153745,-2.206721,-1.141351,0.063014,0.000827,-0.403263,0.512040,-0.015441,-1.415927,1.301259,0.503966,0.103153,-0.347499,0.388457,0.139072,1.308318,0.363035,0.195568,-1.107363,0.407145,0.811067,-1.486970,0.319531,0.563773,0.054880,0.249278,-1.794729,0.473626,0.568878,-2.479338,-1.578555,0.790411,1.244509,0.101219,0.185889,-2.165792,2.166553,-0.639947,-0.571277,0.467454,-0.477727,0.224034,-0.035627,0.083695,0.260891,-0.112479,0.379083,-0.007866,0.664762,0.174053,-0.726220,0.828792,-0.827352,0.285328,0.358753,-0.289040,0.170863,-0.893706,-0.722131,-0.031622,0.593765,-0.334556,0.096918,-0.596929,-0.275477,-0.133716,0.191467,0.162569,-0.020457,-0.560639,0.544498,0.524829,0.223104,0.221441,1.122766,0.006698,-0.325384,0.274882,0.991243,1.111095,-0.332119,0.102627,1.429879,-0.560994,-0.042813,-0.456968,0.804791,0.252929,-0.620380,0.482516,0.943037,-1.006337,0.761271,-0.425501,1.343586,-0.201848,-0.031116,-0.157411,0.128172,0.460779,0.182846,-1.239885,0.140520,2
-0.603664,-4.059627,-1.133827,4.897481,1.595261,-2.878397,0.590024,-3.993758,0.471424,-0.340864,2.223744,0.640658,-0.687070,0.659180,-0.766238,-1.216215,-2.465254,-0.739429,-0.540529,-0.065124,0.127847,-0.232060,0.143692,-0.518411,1.444247,0.770542,-0.118023,0.344507,0.880497,0.549259,0.658184,0.616181,-0.438762,-0.828224,0.238721,0.720058,-0.647753,0.136438,1.253152,-0.031307,0.170556,-1.889195,0.338705,0.093932,-2.520049,-1.352607,0.851758,1.661164,0.322926,0.730257,-1.654565,2.103349,-0.144819,-0.216495,0.212495,-0.844837,0.445675,-0.049519,0.324860,0.179839,-0.318655,0.449320,0.271799,0.677971,0.274957,-0.939680,0.899944,-0.601606,0.402262,-0.206496,-0.169774,0.317250,-0.970994,-0.568590,0.110434,0.565558,-0.326782,-0.168233,-0.761215,0.022334,-0.150807,0.058592,0.186514,0.042074,-0.439278,0.347200,0.528430,0.394397,0.499367,1.074145,0.092891,0.024607,0.587071,0.998647,1.155041,-0.295196,0.237903,1.321604,-0.297491,-0.095224,-0.354348,0.597745,0.554598,-0.261839,0.382881,0.937141,-0.988493,0.607297,-0.374531,1.387411,-0.028992,0.183529,-0.280809,0.019842,0.307235,0.472259,-0.875436,0.132411,2
